SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_33329_P2D2__1
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_33329_P2D2__2
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_3522_P1D4__1
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_3522_P1D4__2
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.2_30270_P2D2__1
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.2_30270_P2D2__2
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_SA__1
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_SA__2
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_kent111__1
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_kent111__2
SARS-CoV-2_reference_ox,mmm-artic-ont__N190750__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N190750__2
SARS-CoV-2_reference_ox,mmm-artic-ont__N206750__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N206750__2
SARS-CoV-2_reference_ox,mmm-artic-ont__N211472__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N211472__2
SARS-CoV-2_reference_ox,mmm-artic-ont__N214119__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N214119__2
SARS-CoV-2_reference_ox,mmm-artic-ont__N217268__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N217268__2
