SARS-CoV-2_reference_ox,mmm-artic-ill__Brazil_P.1_33329_P2D2__2
SARS-CoV-2_reference_ox,mmm-artic-ill__Brazil_P.1_3522_P1D4__2
SARS-CoV-2_reference_ox,mmm-artic-ill__Brazil_P.2_30270_P2D2__1
SARS-CoV-2_reference_ox,mmm-artic-ill__F79845__2
SARS-CoV-2_reference_ox,mmm-artic-ill__GS_SA__2
SARS-CoV-2_reference_ox,mmm-artic-ill__GS_kent111__1
SARS-CoV-2_reference_ox,mmm-artic-ill__H62315__1
SARS-CoV-2_reference_ox,mmm-artic-ill__L62779__1
SARS-CoV-2_reference_ox,mmm-artic-ill__L64590__1
SARS-CoV-2_reference_ox,mmm-artic-ill__L64859__1
SARS-CoV-2_reference_ox,mmm-artic-ill__L70942__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N181395__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N181787__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N182909__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N186633__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N190750__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N193940__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N195387__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N204225__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N204302__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N208642__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N214693__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N219959__1
SARS-CoV-2_reference_ox,mmm-artic-ill__N39018__1
SARS-CoV-2_reference_ox,mmm-artic-ill__S1164__1
