SARS-CoV-2_reference_ox,mmm-artic-ont_s11511_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s11511_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s12142_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12142_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s12152_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12152_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s12220_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12220_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s12368_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12368_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s24350_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s24350_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s32219_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s32219_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s53667_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s53667_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s59130_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s59130_2
SARS-CoV-2_reference_ox,mmm-artic-ont_s71898_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s71898_2
