name,class_,origin,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,oci_bucket,matched_pair
mmm-artic-ont-s11511-1,mmm-artic-ont,clinical,s11511,ont,artic,1,mmm-artic-ont-s11511-1*.fastq.gz,100.0,2106,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ont-s11511-2,mmm-artic-ont,clinical,s11511,ont,artic,2,mmm-artic-ont-s11511-2*.fastq.gz,100.0,4154,B.1.177,3.1.5,SARS-CoV-2_reference_ox,0
mmm-artic-ont-s12142-1,mmm-artic-ont,culture,s12142,ont,artic,1,mmm-artic-ont-s12142-1*.fastq.gz,100.0,7205,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ont-s12142-2,mmm-artic-ont,culture,s12142,ont,artic,2,mmm-artic-ont-s12142-2*.fastq.gz,100.0,10639,B.1.1.7,3.1.5,SARS-CoV-2_reference_ox,1
mmm-artic-ont-s12152-1,mmm-artic-ont,clinical,s12152,ont,artic,1,mmm-artic-ont-s12152-1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ont-s12152-2,mmm-artic-ont,clinical,s12152,ont,artic,2,mmm-artic-ont-s12152-2*.fastq.gz,99.56016653236637,665,B.1.1.277,3.1.5,SARS-CoV-2_reference_ox,2
mmm-artic-ont-s12220-1,mmm-artic-ont,clinical,s12220,ont,artic,1,mmm-artic-ont-s12220-1*.fastq.gz,100.0,1602,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ont-s12220-2,mmm-artic-ont,clinical,s12220,ont,artic,2,mmm-artic-ont-s12220-2*.fastq.gz,100.0,2626,B.1.177.7,3.1.5,SARS-CoV-2_reference_ox,3
mmm-artic-ont-s12368-1,mmm-artic-ont,culture,s12368,ont,artic,1,mmm-artic-ont-s12368-1*.fastq.gz,100.0,2491,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ont-s12368-2,mmm-artic-ont,culture,s12368,ont,artic,2,mmm-artic-ont-s12368-2*.fastq.gz,100.0,1221,P.2,3.1.5,SARS-CoV-2_reference_ox,4
mmm-artic-ont-s24350-1,mmm-artic-ont,culture,s24350,ont,artic,1,mmm-artic-ont-s24350-1*.fastq.gz,100.0,961,P.1,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ont-s24350-2,mmm-artic-ont,culture,s24350,ont,artic,2,mmm-artic-ont-s24350-2*.fastq.gz,100.0,2956,P.1,3.1.5,SARS-CoV-2_reference_ox,5
mmm-artic-ont-s32219-1,mmm-artic-ont,culture,s32219,ont,artic,1,mmm-artic-ont-s32219-1*.fastq.gz,99.4627988181574,3675,B.1.351,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ont-s32219-2,mmm-artic-ont,culture,s32219,ont,artic,2,mmm-artic-ont-s32219-2*.fastq.gz,99.45944131077088,2039,B.1.351,3.1.5,SARS-CoV-2_reference_ox,6
mmm-artic-ont-s53667-1,mmm-artic-ont,clinical,s53667,ont,artic,1,mmm-artic-ont-s53667-1*.fastq.gz,100.0,2130,B.1.258,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ont-s53667-2,mmm-artic-ont,clinical,s53667,ont,artic,2,mmm-artic-ont-s53667-2*.fastq.gz,100.0,5454,B.1.258,3.1.5,SARS-CoV-2_reference_ox,7
mmm-artic-ont-s59130-1,mmm-artic-ont,culture,s59130,ont,artic,1,mmm-artic-ont-s59130-1*.fastq.gz,100.0,2123,P.1.1,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ont-s59130-2,mmm-artic-ont,culture,s59130,ont,artic,2,mmm-artic-ont-s59130-2*.fastq.gz,100.0,1994,P.1.1,3.1.5,SARS-CoV-2_reference_ox,8
mmm-artic-ont-s71898-1,mmm-artic-ont,clinical,s71898,ont,artic,1,mmm-artic-ont-s71898-1*.fastq.gz,100.0,1278,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
mmm-artic-ont-s71898-2,mmm-artic-ont,clinical,s71898,ont,artic,2,mmm-artic-ont-s71898-2*.fastq.gz,100.0,2553,B.1.177.17,3.1.5,SARS-CoV-2_reference_ox,9
