SARS-CoV-2_reference_ox,mmm-artic-ont_s10370_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s11116_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s11447_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s11511_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s11621_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12142_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12152_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12220_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12368_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s12466_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s13528_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s14131_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s14305_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s17576_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s18748_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s24350_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s26992_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s27509_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s32219_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s32685_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s58058_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s59130_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s60021_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s71898_1
SARS-CoV-2_reference_ox,mmm-artic-ont_s99011_1
