SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_33329_P2D2__1
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.1_3522_P1D4__1
SARS-CoV-2_reference_ox,mmm-artic-ont__Brazil_P.2_30270_P2D2__1
SARS-CoV-2_reference_ox,mmm-artic-ont__F79845__1
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_SA__1
SARS-CoV-2_reference_ox,mmm-artic-ont__GS_kent111__1
SARS-CoV-2_reference_ox,mmm-artic-ont__H62315__1
SARS-CoV-2_reference_ox,mmm-artic-ont__L62779__1
SARS-CoV-2_reference_ox,mmm-artic-ont__L64590__1
SARS-CoV-2_reference_ox,mmm-artic-ont__L64859__1
SARS-CoV-2_reference_ox,mmm-artic-ont__L70942__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N181395__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N181787__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N182909__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N186633__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N190750__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N193940__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N195387__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N204225__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N204302__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N208642__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N214693__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N219959__1
SARS-CoV-2_reference_ox,mmm-artic-ont__N39018__1
SARS-CoV-2_reference_ox,mmm-artic-ont__S1164__1
