SARS-CoV-2_reference_ox,mmm-artic-ill_s11511_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s11511_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s12142_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s12142_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s12152_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s12152_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s12220_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s12220_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s12368_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s12368_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s14305_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s14305_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s24350_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s24350_3
SARS-CoV-2_reference_ox,mmm-artic-ill_s32219_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s32219_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s53667_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s53667_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s59130_2
SARS-CoV-2_reference_ox,mmm-artic-ill_s59130_3
SARS-CoV-2_reference_ox,mmm-artic-ill_s71898_1
SARS-CoV-2_reference_ox,mmm-artic-ill_s71898_2
