SARS-CoV-2_reference_ox,mmm-artic-ont-s10370-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s11116-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s11447-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s11511-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s11621-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s12142-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s12152-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s12220-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s12368-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s12466-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s13528-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s14131-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s14305-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s17576-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s18748-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s24350-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s26992-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s27509-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s32219-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s32685-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s58058-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s59130-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s60021-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s71898-1
SARS-CoV-2_reference_ox,mmm-artic-ont-s99011-1
